,y_true,y_pred
705,1.37,0.7254
4027,0.0,0.17539999999999994
3889,0.0,0.255
69,2.21,1.7985000000000002
670,2.13,1.850600000000001
33,0.0,3.2815999999999987
1564,0.3,0.30190000000000017
2570,0.0,0.0
1055,2.8,2.171900000000001
3315,0.0,0.0
2107,0.0,0.327
3926,0.0,0.1349000000000001
2337,1.79,2.5391999999999997
230,0.0,0.0
1436,2.0,1.9605999999999992
472,0.78,0.34716666666666673
3745,0.0,0.0
3727,4.75,3.374400000000001
2213,0.0,0.0
2473,0.0,0.0023
594,0.0,0.0123
23,0.0,0.7308000000000001
26,1.7,1.6230000000000002
3528,0.0,0.2079
1181,1.43,1.9796999999999998
1126,1.07,1.5781000000000005
2813,0.0,0.0048000000000000004
555,3.45,4.159499999999997
2323,0.0,0.0
2284,1.1,0.6127000000000001
3532,1.03,0.8918000000000006
3885,0.0,0.036000000000000004
4351,0.0,0.24419999999999997
996,1.62,1.6610999999999996
3502,5.0,4.455399999999998
1551,0.32,0.40420000000000045
3655,2.52,0.6387999999999998
135,0.0,0.9033000000000004
3161,0.45,0.9483000000000001
1103,0.0,0.6859000000000001
2256,0.0,0.35419999999999996
2091,0.0,0.0
3084,0.0,0.0
4492,0.0,1.0826999999999993
3197,2.19,2.2674999999999987
296,1.96,1.4144999999999999
100,0.0,1.2797999999999998
843,0.0,0.0046
2266,0.0,0.0066
1488,0.0,0.0908
2647,0.0,0.0
2367,0.0,0.07769999999999999
625,0.0,0.0
2191,0.19,0.0231
4341,0.0,0.0
1196,0.0,0.002
2666,0.49,0.36750000000000005
2310,1.98,2.2412000000000005
1723,0.0,0.0
4354,0.0,0.0
1583,5.54,3.136
3758,0.0,0.8695999999999997
4365,1.6,0.7961
4320,0.0,0.0
2153,0.0,0.0
468,3.74,3.5790999999999995
1010,1.87,1.9852999999999992
734,0.0,0.0
179,6.53,6.510500000000002
1157,1.92,2.1503000000000014
3323,0.8,0.9670400000000002
2259,0.0,0.009899999999999999
3555,0.0,0.0
3155,0.95,0.8911
3695,0.0,0.18549999999999997
2342,0.0,0.0
3187,2.3,2.2202000000000006
4087,0.0,0.0
584,6.53,5.622899999999999
1397,0.37,0.36670000000000014
3868,0.25,0.4701999999999999
4032,2.3,1.950699999999999
2011,1.04,1.399700000000001
3025,0.0,2.0206000000000004
4209,2.5,2.7281999999999984
907,2.19,1.4975999999999998
429,0.0,0.3146999999999999
1375,0.0,2.874199999999999
8,2.47,1.6446999999999996
3262,0.0,0.1577
4147,0.0,0.0
2515,0.0,0.0
3783,0.0,0.0
3535,3.54,3.512399999999997
2614,0.0,0.06369999999999999
4058,1.8,0.7687
3601,0.09,0.2092999999999999
960,6.53,6.677699999999991
1554,0.28,0.4970999999999997
2934,1.12,0.7999000000000004
3321,1.5,1.4199000000000004
199,0.0,0.08449999999999999
3477,0.0,0.0
3291,3.88,3.8947000000000003
2127,0.0,0.0
1789,1.32,1.3412000000000015
2370,0.0,0.0
1264,0.9,0.29280000000000017
4172,0.0,0.0
4490,0.0,0.09949999999999999
297,2.87,3.1988
4047,1.01,0.8582999999999995
2702,0.0,0.0
4030,2.63,2.0387000000000004
4095,4.53,5.4035
1992,2.26,2.210799999999999
1739,0.0,0.0
3866,0.0,0.14706666666666668
4220,0.0,0.0058
731,0.0,0.0395
4513,0.0,0.39549999999999996
582,2.6,2.7734000000000014
3994,0.0,0.014199999999999999
4301,0.0,0.0057
596,0.0,0.4885
376,3.97,4.436999999999998
354,3.71,2.9051999999999993
2505,4.1,3.2119999999999997
1158,0.0,0.0
2829,0.0,0.34800000000000003
2170,0.0,0.6857999999999997
3399,0.0,0.0
1593,0.0,0.0123
29,0.13,0.3737000000000002
415,2.13,3.067499999999997
859,0.17,0.1839
3697,3.52,3.8493
3786,0.0,0.002
3606,0.94,0.9851000000000002
79,0.0,0.0649
3409,0.0,0.0
4127,0.0,0.0023
414,1.0,1.0381000000000002
315,0.0,0.0678
4283,0.0,0.0
3405,0.0,0.0584
3026,0.0,0.5387999999999998
759,0.0,0.04020000000000001
4168,0.0,0.0
1374,0.0,0.1241
2185,0.0,0.0
2804,3.38,3.7717999999999985
3648,0.0,0.1413
2927,0.7,1.3675999999999997
2251,0.0,0.3081999999999999
2453,0.0,0.0
1210,0.0,0.021400000000000002
4594,0.0,0.2546000000000001
1411,0.63,0.6860999999999998
3749,0.0,0.0005
538,5.47,3.3610999999999995
1231,1.66,1.2111999999999998
3128,0.0,0.0
2732,1.9,1.8024999999999993
3106,0.0,0.047
12,0.0,0.6873999999999998
1189,1.0,0.5958000000000001
2944,0.0,0.046
2222,3.26,2.8231
2304,0.0,0.0
1780,1.08,0.6263000000000001
252,0.0,0.007100000000000002
1186,0.0,0.0
3263,5.58,5.124299999999998
4215,0.0,0.0
3963,0.0,0.5966000000000007
2572,0.0,0.0
2897,2.45,1.8000999999999996
